pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
3,3,-6.268002033233643,1.48634672164917,1.992041826248169,2.490480899810791,0.7114595770835876
1,3,-4.713435173034668,2.948840618133545,-0.25980424880981445,-0.7115018367767334,1.766913890838623
2,3,-1.176140069961548,0.9876607656478882,2.5166378021240234,1.0691680908203125,0.9178394675254822
3,3,-5.513969421386719,-0.4167409539222717,2.542324542999268,3.0742406845092773,2.7818889617919917
1,3,-0.44092226028442383,3.0971217155456543,0.8683224320411682,-2.5826451778411865,-2.4469363689422607
3,3,-6.4115190505981445,-0.8010902404785156,2.259194612503052,2.612979888916016,1.5822770595550537
1,3,-1.167900323867798,3.3294467926025386,-3.4566850662231445,-0.3707954585552216,-2.9020297527313232
3,3,-7.73558235168457,0.12268668413162233,2.405689001083374,3.488865375518799,-0.8508412837982178
4,3,-5.559897422790527,-0.7944746613502502,-1.049377202987671,1.4728695154190063,4.21173620223999
1,3,2.5924601554870605,3.2718312740325928,1.418892741203308,-2.962682247161865,-0.8359897136688232
0,3,5.143157482147217,-2.3074288368225098,0.28240907192230225,-4.1704797744750985,-0.07473505288362503
2,3,1.5445990562438965,1.2485926151275637,1.7910089492797852,-1.9938570261001587,0.8259668946266174
1,3,0.07247549295425415,2.38584041595459,0.0953233540058136,-1.9642469882965088,1.8836979866027832
1,3,1.619992971420288,2.4508252143859863,-2.1189494132995605,-0.8412517309188843,-1.478146195411682
2,3,0.5524468421936035,-0.10852956771850586,1.6628328561782837,1.6517095565795898,-3.1751744747161865
1,3,-2.0131902694702153,2.8101279735565186,-0.17017079889774325,-0.19887122511863708,-1.7351276874542236
1,3,-0.6787972450256348,1.5130397081375122,1.330227971076965,-0.2968003451824188,-0.832200288772583
1,3,-3.0917210578918457,2.1852378845214844,0.20910483598709104,0.5858035087585449,0.16088151931762695
1,3,0.03906315565109253,1.2725508213043213,-0.1075604408979416,0.4160315990447998,-0.5090751647949219
1,3,-4.2104549407958975,2.650564670562744,-0.4972188472747803,-0.9291914105415344,2.378417015075684
1,3,0.11006611585617064,2.378868103027344,0.417317807674408,-0.5962131023406982,-0.5185849666595459
3,3,-4.2373924255371085,-1.3712279796600342,0.16048043966293335,4.4144816398620605,1.2188863754272459
2,3,-2.486891746520996,1.5921850204467771,2.763113021850586,-0.4738125801086426,0.4015192687511444
0,3,3.1542792320251465,0.4369117021560669,0.8828146457672119,-2.9831540584564213,-3.2427220344543457
3,3,-2.5493698120117188,-1.1174991130828855,0.9540376067161559,2.128488302230835,0.1591852903366089
3,3,-1.1025636196136477,0.01702195405960083,1.1145269870758057,1.6818704605102541,-0.7057770490646362
3,3,-3.6779394149780273,-0.8634518980979919,1.074176549911499,3.6094179153442383,0.7922056317329407
2,3,-1.5627168416976929,1.0119378566741943,3.488165616989136,-1.3975958824157717,-0.44626253843307495
1,3,-1.72782564163208,1.6710933446884155,0.18141281604766848,0.2286965847015381,0.5313599109649658
3,3,-5.076064586639403,0.3609088659286499,-0.018397688865661618,2.229771852493286,1.0227811336517334
2,3,-1.8511570692062376,1.0554969310760498,2.6152112483978267,-2.6752910614013667,-0.6909425258636475
2,3,-2.1747846603393555,-0.4619752168655396,2.4800498485565186,-4.3663315773010245,0.8505362272262573
4,3,-0.9765560030937196,0.6275355815887451,1.0466482639312744,0.2756669521331787,1.0864090919494631
0,3,6.397243022918701,2.3070027828216557,-0.13959938287734985,-5.832425594329834,-4.968874931335449
3,3,0.1222670078277588,1.5836454629898071,0.15701287984848022,1.603583574295044,-0.9495172500610352
3,3,-3.47664213180542,0.6809355616569519,1.5790927410125732,1.9725792407989504,-4.193938255310059
1,3,-0.6539726257324219,1.4778605699539185,-3.665025234222412,-4.356347560882568,-2.332714796066284
4,3,-1.914650559425354,-0.5920959711074829,1.187543869018555,1.297573804855347,1.7033625841140747
2,3,-0.7298156619071959,0.3999079167842865,1.6683199405670166,0.8396238684654236,0.6844286918640137
2,3,-0.21971654891967773,-0.004879772663116455,2.0126326084136963,-0.09010493755340576,-0.850875198841095
4,3,-3.6298227310180655,-1.736891508102417,-0.4802399277687073,0.06580010056495668,1.6154415607452393
2,3,-0.28532806038856506,-0.09228384494781494,3.3392889499664307,-3.4947433471679688,-4.158862590789795
1,3,-2.0027909278869633,4.921914100646973,-1.271435260772705,-3.501213788986206,-3.861393928527832
4,3,-0.7599130868911743,0.27336132526397705,0.3621860146522522,0.7072035074234009,0.989709496498108
0,3,1.8146297931671145,0.39467594027519226,-0.4829821884632111,0.9649455547332764,-1.0697453022003174
0,3,2.985175609588623,-0.8342577219009399,-4.366692543029785,1.5592527389526367,-2.150939464569092
0,3,1.9491543769836424,-2.1949615478515625,-0.17409256100654602,-1.4229313135147097,0.014734789729118347
3,3,-5.021463394165039,-5.559533596038818,1.8753058910369875,6.768798828125,-1.5872421264648438
3,3,-4.838903427124023,0.5249062180519104,-8.363484382629395,4.8905296325683585,0.11201238632202147
3,3,0.2080230712890625,1.7148551940917969,-1.436849594116211,2.0331368446350098,-3.199887752532959
4,3,-2.9838614463806152,1.0762135982513428,0.9942946434020996,1.2128068208694458,4.221476078033446
1,3,-1.4161396026611328,3.2701871395111084,-1.956528186798096,-0.650780439376831,2.1394910812377934
3,3,-2.932614803314209,0.19870981574058533,-1.7155563831329346,3.866614818572998,2.717785358428955
4,3,-0.9431002140045166,-0.1483810842037201,-1.0814809799194336,0.8105524778366089,3.740305662155152
2,3,1.1814613342285156,1.5397547483444214,2.6225099563598637,0.2626466453075409,-0.44107264280319214
2,3,-4.1245713233947745,0.4551268219947815,2.472939968109131,1.410959005355835,2.1786417961120605
4,3,-0.4206281900405884,0.9789996147155762,1.0934847593307495,1.066457748413086,1.7210558652877808
1,3,-0.9664021730422974,2.3266465663909908,1.0809117555618286,-0.1388353705406189,2.0862684249877934
3,3,-0.8204048871994019,0.25579074025154114,-0.3438884913921356,2.9673779010772705,0.6867109537124634
4,3,-0.7667441368103027,0.5888962745666504,0.12536537647247314,0.7915830612182617,3.161289930343628
1,4,-2.8539028167724614,2.704761505126953,-2.69064998626709,1.234757661819458,0.5753058195114136
2,4,-2.504311800003052,-0.4656028747558594,2.1067790985107417,0.4742969274520874,-1.0678340196609497
4,4,-2.7852697372436523,1.6144520044326782,-4.521641254425049,1.5142313241958618,2.9762871265411377
3,4,-2.1881074905395512,-1.2513160705566406,0.7519186735153198,2.7448647022247314,1.7430267333984375
3,4,-0.9342272281646729,-1.3920319080352783,1.019638180732727,2.596762180328369,0.3897835612297058
0,4,3.0746767520904537,2.8324475288391118,0.9445449113845824,-1.966185569763184,-3.601685047149658
2,4,-2.111172199249268,-1.2266680002212524,3.743565559387207,0.7541403770446777,-0.9691617488861084
3,4,-0.7752634882926941,-1.2385783195495603,-3.1815905570983887,4.092974185943604,-0.4103091657161713
4,4,0.1675221621990204,0.12748214602470398,0.74480140209198,0.7386415600776672,1.618266224861145
2,4,0.015771329402923584,0.4189085364341736,1.3503681421279907,0.9983383417129515,0.05401057004928589
2,4,-1.1915322542190552,0.8893352150917053,2.3609139919281006,1.6076263189315796,-4.134218215942384
0,4,1.708797812461853,0.37737607955932617,1.3191447257995603,-0.4068863391876221,-1.3859695196151731
3,4,0.642367959022522,0.3681043684482575,0.9336810111999512,0.9733028411865234,-1.2949421405792236
4,4,-2.1934480667114262,0.009841024875640871,0.08726298809051514,-0.2080513536930084,2.2361180782318115
3,4,0.8649129271507263,0.5025286674499512,-0.5281287431716919,1.7828428745269775,-1.5520200729370115
2,4,-1.940866231918335,-2.329584836959839,3.812758207321167,1.5255351066589355,1.0071332454681396
2,4,-1.7912064790725708,-0.3466814160346985,3.0902905464172363,0.9412426948547364,1.4234310388565063
4,4,-2.6292929649353027,-1.6761374473571775,2.857764720916748,1.1159440279006958,3.4828875064849854
2,4,-0.14883780479431152,-2.320799827575684,4.52569580078125,0.5796191692352295,-1.2759114503860474
4,4,1.1391425132751465,-2.0426254272460938,-1.256906032562256,2.18764877319336,3.129488229751587
4,4,-1.3567129373550415,-1.5301039218902588,-2.8113410472869877,2.66128921508789,3.76523232460022
4,4,-1.1192606687545776,-2.2616305351257324,2.4129037857055664,1.000367283821106,2.984706163406372
4,4,0.3820216357707977,-0.3904982209205627,0.08429163694381714,1.268797516822815,1.593669056892395
4,4,-2.8980684280395512,-1.1550304889678955,0.10284829139709473,2.1629655361175537,2.5739495754241943
4,4,-2.503119707107544,-3.176128387451172,1.8585412502288816,1.5082248449325562,4.085650444030762
4,4,-1.5959858894348145,-0.16202639043331146,0.7757357358932495,-0.3519392013549805,0.9030773639678956
3,4,0.6439677476882935,-1.9501793384552,0.8276262283325195,3.3505764007568364,-0.010829567909240723
2,4,-0.7456049919128418,-3.4162290096282963,2.920258045196533,2.558753490447998,0.823006272315979
0,4,0.7243086099624634,0.4784020185470581,0.05391839146614075,-0.8985161781311035,-0.6136730909347534
4,4,-2.64802360534668,0.3651737570762634,1.4824228286743164,0.9213111400604248,2.696099042892456
2,4,-0.8611951470375061,-0.8534319400787354,1.8771619796752932,1.354060411453247,-0.7677302956581116
2,4,-0.1175580620765686,0.7507997751235962,2.090081691741944,0.5361100435256958,-0.7810592651367188
4,4,-2.056601524353028,-0.015368759632110597,0.7293670177459717,1.2356455326080322,2.426733016967773
4,4,-0.8077042698860168,-0.22933387756347656,-0.6783081889152527,1.8506247997283936,2.866879940032959
0,4,1.7052046060562134,0.6437522172927856,0.8866704702377319,-0.14940589666366574,-0.8537159562110901
3,4,-3.4500105381011963,0.7026343941688538,-1.0495128631591797,2.4266278743743896,-1.4222172498703003
2,4,0.015117987990379332,-1.4386905431747437,1.4642674922943115,-0.16641968488693235,1.3822448253631592
4,4,-1.8320233821868896,-0.2160479575395584,-0.6861433386802673,1.414963960647583,3.912529945373535
4,4,1.2947185039520264,0.3996261358261109,-1.1082295179367063,-2.98601508140564,3.220954179763794
4,4,-1.6755819320678709,-0.710591733455658,1.058843731880188,1.7900502681732178,3.0931072235107417
2,4,0.2486146688461304,-0.8212465047836304,1.530248522758484,-1.2336429357528689,-0.6038303375244141
2,4,1.5766500234603882,-0.8253858685493469,2.0439648628234863,-1.1052383184432983,-2.2358722686767583
0,4,3.674071311950684,0.464658796787262,-0.3690217137336731,-0.4821071624755859,-3.0793561935424805
2,4,0.5683120489120483,2.3840394020080566,3.909428358078003,-1.8031561374664309,-4.523934364318848
2,4,-2.1699669361114498,-2.43863582611084,2.1059978008270264,1.2730741500854492,0.967617392539978
2,4,-1.405454158782959,0.8414572477340698,2.674079418182373,-2.6743273735046387,2.2116167545318604
2,4,-2.673142433166504,-0.2366757392883301,3.569976806640625,2.0379898548126216,-2.3359909057617188
3,4,-1.0500593185424805,-0.8340180516242981,1.0201408863067627,2.736363410949707,0.328799843788147
2,4,-3.641047239303589,-0.9977015852928162,1.8615250587463381,1.249669075012207,1.0715107917785645
3,4,1.295362949371338,-1.8878736495971682,-1.3280932903289795,2.5105481147766118,0.6236330270767212
3,4,-5.817323207855225,-1.140912652015686,2.791788101196289,3.263648509979248,1.5479556322097778
2,4,-1.7148829698562622,-0.2848672568798065,3.694693803787232,0.9913191199302672,-1.08612060546875
2,4,-2.6339681148529053,0.35655477643013,1.4986491203308103,1.21820330619812,1.2513835430145264
2,4,-4.482255935668945,-3.588841438293457,3.3797974586486816,1.830411672592163,1.5667568445205688
2,4,0.4647361040115357,-1.137606859207153,3.5536985397338867,-2.5113258361816406,-2.0070314407348637
4,4,-1.6718305349349976,-0.602918267250061,-2.366030693054199,1.3728904724121094,2.611480951309204
2,4,-1.2493361234664917,0.9926142692565918,1.9140739440917969,-0.06018105149269104,0.2615504860877991
2,4,-0.29608750343322754,0.15005457401275635,1.515286922454834,1.295902967453003,-2.570641040802002
4,4,-2.0320587158203125,-1.4398784637451172,2.1512022018432617,-0.758891224861145,2.7050585746765137
3,4,-1.9637913703918457,-0.16884565353393555,0.7250269651412964,1.9332613945007324,1.2421607971191406
3,4,-2.989630937576294,-3.57229995727539,1.3611598014831543,3.0470972061157227,2.9613730907440186
4,4,-2.691244602203369,-0.4152734279632568,-0.14007693529129028,0.1197284683585167,2.7674784660339355
4,4,-3.661363840103149,-3.2116475105285645,1.2609301805496216,0.7108184695243835,4.2907328605651855
3,4,-4.4065208435058585,-2.61871337890625,1.404449224472046,3.3585393428802486,2.878782033920288
4,4,-3.618767738342285,0.10744524002075197,-0.009824156761169434,-0.27891266345977783,2.4618079662323
2,4,-1.9670140743255613,-0.5880284309387207,2.6341261863708496,-0.3699361085891724,2.2548067569732666
4,4,-0.7551383972167969,-1.0105271339416504,-1.5796148777008057,-0.4218569993972778,3.266588926315308
2,4,1.6272189617156982,1.3169771432876587,1.7519104480743408,-2.962857484817505,-1.6849002838134766
4,4,-6.210074424743652,-2.5232038497924805,1.2329130172729492,2.7257843017578125,2.8284273147583012
2,4,0.0591680184006691,-4.541106224060059,2.136615753173828,0.3294426798820496,-0.5322238206863403
1,4,-1.644559621810913,3.3435633182525635,-1.2958753108978271,0.5013713836669922,-2.7491071224212646
2,4,-4.093957424163818,0.7776793837547302,2.9907984733581543,1.6409207582473757,0.4780875444412232
4,4,-1.0024697780609129,-0.4147272109985352,1.0168776512145996,0.6476118564605713,2.33631443977356
4,4,-6.11479377746582,-1.0065948963165283,2.746410131454468,0.2870991826057434,3.628026008605957
4,4,-1.960549473762512,0.5083475708961487,0.9833545684814452,-2.325214385986328,1.142764449119568
2,4,1.983666181564331,-1.444257140159607,2.058525562286377,-1.8059827089309688,-2.3816006183624268
2,4,-0.8174551725387573,-0.28767478466033936,1.5989253520965576,-0.7967690229415894,0.7285866737365723
4,4,-3.065321922302246,-4.568501949310303,-2.2055087089538574,5.022849082946777,5.087390899658203
4,4,-3.53566312789917,-1.3690383434295654,1.0463316440582275,2.510094404220581,3.0433597564697266
4,4,-5.879612445831299,-1.4428718090057373,0.8828021287918091,1.8280057907104488,5.118171691894531
4,4,-3.740717887878418,0.2667993903160095,-0.12499059736728667,-1.992077350616455,5.204202651977539
3,4,-4.386140823364259,-1.832660675048828,1.297008752822876,2.5259852409362797,2.2512881755828857
2,4,-0.9900475144386292,-0.9878817200660706,1.4590606689453125,0.9372469782829284,-0.6482570171356201
1,4,-1.063528299331665,0.9722610712051392,0.2965830564498901,-1.0909132957458496,-0.032626867294311516
3,4,-1.0498837232589722,-1.547268986701965,0.09108132123947144,2.5928401947021484,2.197101593017578
4,4,-2.2395267486572266,-0.8771642446517944,-0.21525633335113525,1.5925858020782468,4.2395591735839835
4,4,-2.756454944610596,-0.9884504079818726,0.7820826768875122,0.6228429675102234,3.148393154144287
4,4,-1.2686346769332886,0.4008950889110565,1.6591546535491943,0.7865288853645325,2.5371131896972656
4,4,-1.8343751430511477,0.16474482417106628,1.6631106138229368,1.0265059471130369,2.5647902488708496
2,4,0.9226880073547364,-5.321247100830078,2.4682540893554688,2.4467687606811523,-3.2024378776550293
0,4,2.9942121505737305,2.2719101905822754,1.2470052242279053,-1.3997398614883425,-0.7483716607093811
2,4,0.4784709215164185,-0.8518984317779541,1.9840755462646484,0.8360613584518433,0.1250619888305664
4,4,-0.9190937280654908,0.5230890512466431,0.7620439529418945,-0.28894293308258057,3.4595954418182373
1,4,1.3645026683807373,2.0858938694000244,1.8110328912734983,-0.3008393943309784,-0.33457231521606445
2,4,-0.004239559173583984,1.318076491355896,2.605058193206787,-0.01746344566345215,0.951388657093048
3,4,-0.633561372756958,0.4046209454536438,0.00832831859588623,2.058677673339844,-0.2580881118774414
1,4,1.9015913009643557,1.9374436140060425,1.8466272354125977,-0.07998919486999513,-0.6999915838241577
4,4,0.19038569927215576,0.8006494045257568,0.8959368467330933,0.8100153803825378,1.7816648483276367
2,4,-0.027144908905029297,1.0660371780395508,1.3381656408309937,0.5642474293708801,0.4596410989761353
0,4,2.448904514312744,-0.7520060539245605,-1.8393778800964355,-1.554297924041748,0.858173668384552
2,4,-0.2928161025047302,1.0424432754516602,2.2114391326904297,-0.327881395816803,1.399262309074402
2,4,1.5899795293807983,2.092174530029297,2.833085536956787,0.3823618292808533,-2.9919755458831787
2,4,-0.9191213250160216,-0.5060153007507324,3.068302869796753,1.3968721628189087,0.8553197383880615
4,4,1.991384506225586,-2.6946418285369877,-0.9438748955726624,1.2740050554275513,3.12809681892395
2,4,0.6688244938850403,-0.11662200093269348,3.99746322631836,-0.08918911218643187,-1.2451457977294922
2,4,-0.7527793645858765,0.4164479076862335,3.1736090183258057,0.5551393628120422,1.8109009265899656
4,4,-0.5984770655632019,-0.4840285181999207,0.5886149406433105,1.478532075881958,2.1404662132263184
4,4,-1.048797369003296,0.5888015031814575,1.4771621227264404,0.0786128044128418,3.13045072555542
1,4,-0.11794060468673705,1.337757229804993,0.7939584255218506,0.4612141251564026,0.7083002328872681
4,4,-2.243664026260376,0.2354196459054947,0.7516303062438965,1.1856682300567627,2.9788880348205566
2,4,-1.18764066696167,0.14331819117069244,2.405642509460449,0.99545556306839,2.3143441677093506
2,4,-0.3688536882400513,0.6685767769813538,2.473987340927124,0.37147200107574463,0.07060028612613678
4,4,-0.8692975640296936,-0.382691502571106,1.5421634912490845,1.065333366394043,2.0801246166229252
4,4,-1.1181888580322266,-0.1827680468559265,1.3050765991210938,0.3686124086380005,3.121680736541748
3,4,-1.4296332597732544,0.5143985748291016,0.035167455673217766,0.9954485297203064,-0.14035260677337644
3,4,-0.3704749345779419,-1.8056291341781616,0.05754172801971436,2.5476090908050537,0.700192391872406
2,4,1.227370023727417,-2.287999629974365,2.1607089042663574,2.129317045211792,-2.6823935508728027
2,4,-1.408959150314331,0.27052852511405945,2.336852550506592,0.4342551827430725,1.711637020111084
3,4,-1.193530559539795,0.41472944617271423,1.6408400535583496,1.87291955947876,0.6992115378379822
4,4,-2.9818549156188965,0.2868153154850006,-0.7232500910758972,1.6905312538146973,2.9926156997680664
4,4,-2.2050440311431885,-1.9726017713546755,-1.4772992134094238,0.03266654908657074,5.377908229827881
4,4,-2.37158465385437,0.959411084651947,0.7064617276191711,0.20942747592926025,1.5820106267929075
1,4,1.5923547744750977,1.8832117319107056,-0.3160488605499268,-1.932835817337036,0.002736106514930725
4,4,-5.038369178771973,-0.9639856219291688,-2.0370986461639404,2.229637622833252,2.3388314247131348
1,4,-4.017940044403076,2.59154748916626,1.453643560409546,-1.029504895210266,-0.3369055688381195
2,4,-3.746840000152588,0.7927905917167664,1.6423146724700928,-0.11980857700109482,0.42962223291397095
4,4,-0.9730326533317566,-2.4983906745910645,-3.985154151916504,0.9963909983634948,4.3774518966674805
4,4,-1.503043293952942,-3.5494699478149414,-2.299787998199463,1.0935186147689822,1.3067519664764404
1,4,0.6191166639328003,1.1643190383911133,-1.1918275356292725,-0.02245528250932693,-0.8938300013542175
4,4,-4.576179027557373,0.3863630890846253,-1.853468656539917,2.555871963500977,3.0510768890380864
0,4,0.9407777786254884,0.7498652338981628,0.8619955778121948,-1.583375096321106,-1.198967456817627
2,4,-0.3841282725334168,-1.6393493413925169,2.4276444911956787,1.7243398427963257,1.4976614713668823
2,4,-0.2640918493270874,-2.0961084365844727,0.7982211112976074,0.375434160232544,-0.7258252501487732
4,4,-1.747586727142334,-1.254520058631897,1.5046288967132568,1.3472708463668823,2.163153886795044
2,4,-2.9165325164794917,0.6133418083190918,2.2426633834838867,0.979145348072052,1.9946765899658203
4,4,-3.0876343250274663,-0.3895800709724426,0.9645378589630128,-2.017401933670044,2.9870662689208984
3,4,0.06963121891021729,-0.16277217864990234,0.5526049137115479,1.6740154027938845,0.35602736473083496
2,4,-0.7911379337310791,0.4980725049972534,2.724664688110352,1.9812602996826167,-0.2592258155345917
2,4,-0.8560816049575806,-0.4733171463012695,2.7339110374450684,1.625834345817566,1.0588690042495728
2,4,-2.2168960571289062,0.593528687953949,2.976734399795532,1.1214767694473269,1.1969693899154663
4,4,-1.4599977731704712,-2.378438234329224,-0.8070815801620483,2.12410569190979,3.604114055633545
3,4,-3.0317323207855225,-0.1684662103652954,1.1776578426361084,2.9800920486450195,2.571075201034546
2,4,-1.0376801490783691,1.2445344924926758,1.5702998638153076,0.9665297865867616,0.027956247329711914
4,4,-4.794172286987305,-1.120375156402588,2.9683034420013428,1.9797306060791016,2.997180461883545
4,4,-6.638736248016357,-1.0644177198410034,3.1715421676635738,2.8360381126403813,3.745915412902832
4,4,-2.357128143310547,0.4198748767375946,1.8674509525299072,1.992349624633789,2.0523011684417725
2,4,-2.1575169563293457,0.4829525351524353,2.3831067085266118,2.0846428871154785,1.638957977294922
4,4,-3.184114694595337,-0.6133952140808105,1.9885606765747068,2.478060245513916,3.337116479873657
2,4,-0.28813719749450684,0.9314650297164916,2.754135131835937,0.5289109945297241,1.0722297430038452
4,4,-3.143688678741455,-0.5043383836746216,1.3208760023117063,2.754206657409668,3.055668830871582
2,4,-1.0315120220184326,0.11747144162654875,2.9812686443328857,1.9183781147003172,0.3096030652523041
3,4,-4.07503604888916,-0.96000874042511,2.422369718551636,3.2984771728515625,3.0221772193908687
0,4,1.8785936832427976,0.10690946877002716,0.6220512390136719,-0.8283605575561523,0.3676877021789551
4,4,-1.1198550462722778,-1.2462544441223145,1.195907473564148,-1.5058672428131104,2.9612131118774414
4,4,-2.5828075408935547,-0.6396937966346741,1.4421035051345823,0.037049174308776855,3.1324925422668457
0,4,4.1059789657592765,0.991926610469818,0.4634474217891693,-1.4812822341918943,-3.5037426948547363
4,4,-2.9532413482666016,0.764286994934082,0.22042739391326904,-1.3797166347503662,1.9910519123077397
2,4,0.846760630607605,0.11499517410993575,0.8932729959487915,-0.4728532433509826,0.5628077983856201
3,4,-3.840524911880493,-1.9618655443191528,1.2449612617492676,3.1239533424377437,1.173936367034912
4,4,-2.1338114738464355,-0.4392834901809693,-0.011813819408416748,1.1357975006103516,1.7119226455688477
2,4,-1.6536023616790771,1.1596221923828125,2.2907605171203613,0.4382196068763733,1.3460683822631836
1,4,-0.5030421614646912,1.8351790904998782,0.37724822759628296,-2.222203254699707,0.5202207565307617
3,4,-2.0419764518737797,0.8922373652458191,0.7347589135169983,1.727510929107666,-1.8491476774215696
4,4,-1.5161985158920288,-2.9445550441741943,-0.6249476075172424,1.9516254663467407,3.356852531433105
4,4,-2.9457359313964844,-2.99045729637146,0.1879437565803528,2.783595561981201,4.777609825134277
0,4,2.4767651557922363,0.7276484370231628,0.0686647891998291,-1.7637581825256348,-1.085206389427185
0,4,2.1328234672546387,0.5829634666442871,1.3080501556396484,-2.266124725341797,-0.3846249282360077
4,4,-9.223762512207033,-3.850912809371948,1.1836820840835571,2.3446502685546875,4.8125104904174805
2,4,-12.771261215209961,0.13914871215820312,3.998194932937622,3.64776349067688,3.4488468170166016
3,4,-9.329504013061523,-0.962086260318756,2.8775823116302486,3.66557502746582,1.639847993850708
3,4,-4.785607814788818,0.740066647529602,0.6128956079483032,3.429695606231689,-0.1551438570022583
4,4,-2.0042791366577153,0.09313997626304626,0.42475396394729614,1.9889153242111208,3.3214128017425537
3,4,-2.2131924629211426,-0.7870172262191772,1.4929337501525881,3.0272059440612797,-1.5057467222213743
0,4,2.4782733917236333,1.659423828125,1.1840826272964478,-2.6013026237487797,-1.2279866933822632
0,4,2.6744532585144043,1.3701878786087036,-0.3820148706436157,-0.233795166015625,-0.11747216433286667
4,4,0.2718473076820373,-2.0496630668640137,0.3001492321491241,1.8585962057113647,2.888056755065918
0,4,1.1533865928649902,-0.0631595253944397,-0.17075034976005554,0.5813244581222534,-1.7064701318740845
2,4,-0.3727806806564331,0.8370877504348755,2.857903480529785,-0.12839606404304504,-0.18180549144744876
0,4,5.748166084289551,-4.942517757415772,2.165801525115967,-4.6998019218444815,-0.12612298130989075
1,4,-3.2501883506774902,1.821552276611328,0.7217758893966675,-0.14649099111557007,0.6656899452209473
3,4,-2.8322052955627437,-3.4610328674316406,0.5554876923561096,2.482829570770264,2.1110119819641118
2,4,-1.8317564725875852,-2.0588879585266118,3.3948261737823486,1.853384494781494,2.1180355548858643
2,4,-1.3193323612213137,0.2174404263496399,2.3525240421295166,-0.3711349368095398,2.168707609176636
4,4,-2.715069055557251,-4.263826847076416,0.7229447364807129,2.023338794708252,2.4879064559936523
4,4,-5.784003257751465,-0.7892321348190308,0.9019618034362792,0.6540931463241577,3.4974520206451416
2,4,-3.3685781955718994,0.7074569463729858,1.5057185888290403,-0.093766987323761,0.28872883319854736
4,4,-1.5747243165969849,-2.3326165676116943,1.2048096656799316,0.8010253310203552,3.525309562683105
4,4,-4.157867908477783,0.27782273292541504,1.4163854122161863,-0.782306432723999,4.4995694160461435
3,4,-9.904654502868652,-4.22881555557251,1.2060730457305908,8.191184997558594,-0.05533623695373535
2,4,-3.7164945602416988,0.9089753031730652,1.6751337051391602,1.6343791484832764,0.9458891153335572
4,4,-1.220482587814331,-1.6392561197280884,0.9990016222000122,0.4784169793128967,2.2701897621154785
2,4,-3.812611103057861,-0.08390688896179199,2.2769229412078857,2.2240655422210693,1.1588702201843262
4,4,-2.852980613708496,0.5779347419738771,0.7144852876663208,-0.27086004614830017,2.365224838256836
2,4,-0.5435873866081238,-0.33968254923820496,1.3448946475982666,0.03151535987854004,0.19882458448410034
2,4,-0.8413587808609009,0.2968394160270691,1.1274070739746094,-0.046001046895980835,0.7384107708930969
2,4,-0.11269056797027588,-0.2346905469894409,2.6076717376708984,-3.1242003440856934,0.2270354926586151
3,4,-8.295536041259767,0.3994410037994385,-0.14257264137268064,3.0673904418945312,2.697478771209717
4,4,-4.817895889282227,-1.1774578094482422,-1.8086360692977903,0.7731359004974365,6.732358932495117
0,4,3.8729734420776367,3.5458469390869136,3.4734606742858887,-3.7502636909484863,-6.189099311828612
2,4,-2.0883169174194336,-2.2033369541168213,3.574751377105713,-3.0518922805786133,1.511669039726257
3,4,-0.6124784350395203,-0.0939995050430298,-1.3093782663345337,2.8893637657165527,-2.1998887062072754
4,4,2.988816738128662,-8.095637321472168,-2.839134693145752,0.3756356537342072,3.407099723815918
2,4,-4.633550643920898,2.1186442375183105,3.59326171875,-0.9677392244338988,0.8071908950805664
3,4,-1.763070821762085,-3.7305755615234375,-1.1375164985656738,2.9221622943878174,-1.7302641868591309
1,4,-1.70291268825531,2.6399693489074707,0.7402285933494568,1.1903622150421145,-1.8144682645797732
0,4,1.3584593534469604,1.340876221656799,0.09901314973831177,-2.438201427459717,-0.2717869281768799
1,4,-2.034167051315308,2.6552410125732417,-0.14151442050933838,-1.7320002317428589,1.142704725265503
1,4,1.486574411392212,1.6267794370651243,1.483842849731445,-1.050222396850586,-2.9467542171478267
4,4,-5.534426212310791,0.10411569476127623,-0.23292237520217896,0.7595163583755493,1.6803909540176392
4,4,-1.3334923982620241,0.36980777978897095,0.8905142545700073,1.7421528100967407,1.7967653274536133
3,4,-1.561021089553833,1.1262941360473633,1.231690526008606,1.873185873031616,1.0479270219802856
4,4,0.4312897920608521,0.42027992010116577,0.7285206317901611,-0.2927520275115967,2.03682541847229
4,4,0.06631836295127869,-1.2900744676589966,-1.7154076099395752,-0.8328085541725159,2.6782851219177246
3,4,-2.9845914840698238,-0.13037258386611938,-0.5780861377716064,2.878098487854004,1.9209434986114504
3,4,-3.125252723693848,-0.0316048264503479,-1.0246431827545166,5.70180082321167,-0.3063802719116211
3,4,0.7969764471054077,-2.2759971618652344,-8.042942047119139,2.2403719425201416,-1.5468401908874512
4,4,-2.0208828449249268,0.3387778401374817,1.2031248807907104,1.254873514175415,3.140773296356201
4,4,-1.2410082817077637,1.265383005142212,1.30766499042511,0.5506000518798828,2.316614151000977
4,4,-2.9929718971252437,2.023633480072021,1.7910563945770264,0.29915308952331543,3.0796489715576167
3,4,-1.8960061073303225,-0.3909781873226166,0.8419291377067566,2.991150379180908,1.6708582639694214
3,4,-8.226428031921388,-4.680736541748047,-3.005476474761963,6.7371788024902335,0.7220206260681152
