pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
3,3,-1.5373783111572266,-2.1548593044281006,0.13238012790679932,2.7506113052368164,0.7779607772827148
3,3,-0.014894366264343262,0.1431187391281128,-1.4310994148254397,2.5711114406585693,0.4719520211219788
3,3,-1.0414004325866701,0.8239430785179138,1.3609113693237305,2.805325508117676,-4.042498588562012
3,3,-5.335834980010986,0.6276086568832397,-1.670950174331665,5.582461357116699,-1.1220664978027344
3,3,-4.682387828826903,-0.3961458206176758,-3.040428876876831,5.2732205390930185,0.4067620635032654
3,3,-0.8830883502960205,1.2739684581756592,0.6246066093444824,2.5353243350982666,-1.4189083576202393
3,3,-3.163072109222412,-0.008538961410522461,-1.715471863746643,4.214840888977052,-1.795429825782776
3,3,-0.1006755232810974,-0.5772873163223267,-0.815999448299408,2.5672621726989746,1.7305262088775637
3,3,-3.3859214782714844,-0.5022109150886536,-0.8790709376335144,3.9131467342376713,1.6138762235641482
3,3,-5.9097232818603525,-2.1393465995788574,-1.3811304569244385,5.735125541687013,1.7819503545761108
3,3,-7.654531478881836,-1.5236643552780151,-1.507823824882507,5.3080735206604,3.10530161857605
3,3,0.1039053201675415,-3.226639032363892,0.07275380939245224,4.323774814605713,-2.9625055789947514
3,3,-2.881176471710205,-1.6555968523025513,1.5471037626266482,2.8093852996826167,0.0072394758462905875
3,3,-2.4157428741455083,-0.3990453481674193,0.29918283224105835,3.4181599617004395,-1.428375005722046
3,3,-3.107966423034668,-2.5792505741119385,-1.882441163063049,4.981005668640137,-0.07744163274765015
3,3,-5.297412872314453,-3.5862579345703125,-1.8880529403686523,5.938286781311035,-0.9196131229400636
3,3,-2.382800579071045,-0.2321402430534363,-1.0355172157287598,3.9427900314331055,0.4616292715072632
3,3,-3.4135098457336426,0.9081844687461852,0.3689855039119721,2.286077976226806,-1.2964346408843994
1,3,-1.8090059757232664,1.1335899829864502,-2.4084153175354004,0.7126715779304504,0.8119552135467529
3,3,-2.3785409927368164,0.9567983150482178,-0.40138423442840576,1.6568553447723389,-1.112257719039917
1,3,-1.2411588430404663,2.9526352882385254,-1.0801905393600464,-0.3896992802619934,-1.5496062040328982
3,3,-0.5243650674819946,2.1982898712158203,-3.028130054473877,3.0050477981567383,-3.3492701053619385
3,3,-2.7965877056121826,-0.2674360275268555,1.11073637008667,3.449733257293701,-0.10123920440673828
3,3,-3.118502378463745,-4.428304672241211,0.8857554793357849,4.375532627105713,2.7946608066558842
3,3,-3.634985685348511,1.07510244846344,-0.12385016679763795,1.890414476394653,-0.7248416543006897
1,3,1.1749086380004885,1.943511962890625,-2.8435487747192383,1.2760467529296875,-1.2867039442062378
3,3,-1.0670287609100342,-0.4814231395721436,1.896589994430542,2.4624452590942383,-0.23601460456848145
3,3,-2.6921422481536865,0.13652196526527405,0.017619669437408447,3.225064754486084,0.6297687292098999
3,3,-2.7709057331085205,0.919921875,-2.4818451404571533,3.840644359588623,-1.050907850265503
3,3,-2.8979511260986333,0.8722949028015137,-1.1679710149765017,3.0546293258666988,-0.6827411651611328
3,3,-2.019549608230591,2.1034479141235347,-2.421041965484619,2.1780321598052983,-0.6095242500305176
3,3,-3.1755056381225586,-1.681180477142334,-1.2272859811782837,5.718544483184815,-0.5280328392982483
3,3,-4.082489967346191,-1.36800217628479,-0.726576566696167,2.557217597961426,0.9066791534423828
3,3,-8.505864143371582,-3.4710326194763184,-1.346489429473877,4.994348049163818,1.2802813053131104
3,3,-6.6565260887146,-2.1483426094055176,-2.72575044631958,5.28432559967041,-2.05408787727356
3,3,-3.590815782546997,-0.8386412262916565,-1.5501976013183594,4.610174655914307,1.8789103031158447
4,3,-10.166407585144043,-2.3605446815490723,-1.5048834085464478,5.3959312438964835,5.4044156074523935
3,3,1.1292684078216553,-1.941546440124512,-0.06275010854005814,4.2422828674316415,0.056950688362121575
3,3,-8.473206520080566,-2.6064000129699707,-0.5875586271286011,5.217221260070801,-4.514505863189697
3,3,-9.111263275146484,-4.173484802246094,-2.5161046981811523,7.2929139137268075,3.741824388504028
3,3,-5.82917070388794,-3.61981725692749,-1.9798429012298584,6.860682487487793,2.883479118347168
3,3,-5.706073760986327,-0.4644402861595154,-2.212109088897705,5.848660469055176,-2.50300407409668
3,3,-9.116321563720703,-3.0920345783233643,-1.1941816806793213,3.984126567840576,2.7238178253173833
3,3,-7.174833297729492,-0.8184579610824585,-2.2961831092834477,4.213290214538573,3.2621216773986816
3,3,-7.412949085235597,-1.0636315345764158,-0.14871883392333984,4.350919246673584,3.6128661632537837
3,3,-13.637678146362305,-4.3030433654785165,0.16126683354377747,6.9020628929138175,2.672755718231201
3,3,-1.2792447805404663,-3.6215295791625977,2.0462050437927246,4.930966377258301,-2.2388224601745605
1,3,-2.0849685668945312,3.7283649444580083,1.5543968677520752,0.3467781543731689,-5.27155876159668
3,3,-0.2810977101325989,0.048452138900756836,0.3888587355613709,2.4454057216644287,-0.10611796379089357
3,3,0.7518457174301147,-1.9625428915023804,-3.1971707344055176,4.821229457855225,-0.4843911528587341
3,3,-3.4010906219482417,0.09609198570251463,-6.3708839416503915,6.352482795715332,-0.5640512108802795
3,3,-2.4852254390716557,-1.3332213163375854,-2.320053815841675,3.270411491394043,1.0163787603378296
3,3,-1.345371961593628,-0.9486685395240784,-0.3771673440933228,3.4784367084503174,0.8746562004089355
3,3,-0.5361559391021729,0.4659327268600464,-1.769024133682251,4.517632961273193,-3.887730360031128
3,3,1.494953155517578,-1.377650499343872,0.7142166495323181,2.4484102725982666,0.4872535467147827
3,3,-2.253196477890014,-1.0277105569839478,-1.194974422454834,3.343371868133545,0.9436229467391968
3,3,-4.086276054382323,-2.731583833694458,0.2227037250995636,5.453996181488037,0.8787286281585693
3,3,-1.8484169244766235,-2.1709702014923096,0.9709227085113524,4.802581787109375,0.08250772953033447
3,3,-0.951272189617157,0.21921557188034055,0.6664458513259888,2.6850578784942627,-0.6189608573913574
3,3,-2.009476900100708,-0.8233144879341125,-0.9513524770736694,2.914025068283081,1.946061491966248
3,3,-2.803813934326172,-0.9693219661712646,-1.7672464847564695,5.416889190673828,-0.15920162200927734
4,4,-0.9123306274414062,-3.5360426902771,2.2266271114349365,1.4664515256881714,2.9694929122924805
4,4,-3.2883522510528564,0.8006594181060791,-0.15969735383987427,0.07123711705207825,2.6566171646118164
0,4,3.4436125755310063,-1.3694779872894287,0.4744527935981751,0.15630501508712769,-1.8829947710037231
4,4,1.8782250881195068,-3.228245735168457,0.634057343006134,-2.290977954864502,3.241713762283325
4,4,-6.022799491882324,-5.376053810119629,-0.5940530896186829,1.8059587478637693,6.870443344116211
4,4,-2.4763572216033936,2.1758265495300293,-0.229988306760788,-1.5085916519165041,2.2118172645568848
4,4,-2.171674489974976,-1.2431262731552124,0.3646948337554932,1.1253446340560913,4.077322483062743
2,4,-3.4387922286987305,2.8117470741271973,3.2399606704711914,-2.0892817974090576,-0.6830480098724365
4,4,-8.303362846374513,-2.9272537231445312,-0.9042898416519164,1.513272047042847,5.315619945526123
4,4,-1.3345249891281128,-1.7733533382415771,0.13250911235809326,2.158324241638184,3.404425621032715
4,4,-7.949822425842285,-5.3573875427246085,-0.3962610065937042,2.807396650314331,8.258963584899902
4,4,1.4084402322769165,-0.8011835813522339,0.7680956125259399,0.18327789008617398,1.555260419845581
0,4,2.7345283031463623,1.8153649568557741,-1.2149577140808103,-2.74697494506836,0.8302887678146362
4,4,-2.5758302211761475,-0.3190549612045288,-1.5801444053649902,-0.649034321308136,1.5363848209381104
4,4,-3.065565586090088,-2.359997034072876,-4.942061424255371,0.5399436950683594,4.71826171875
4,4,-2.8275351524353027,-1.7396163940429688,0.3713318109512329,-0.8661177158355713,4.393043518066406
4,4,-5.082995414733887,-1.3429620265960691,-3.1743059158325195,4.04233980178833,6.105710506439209
4,4,-1.544668674468994,-2.2329742908477783,-3.4911062717437744,-0.3122401237487793,5.1938796043396
4,4,-3.71838641166687,-3.5846071243286133,-1.6514312028884888,2.6789655685424805,6.268509864807129
4,4,-4.40045976638794,-3.911041736602783,-0.7752116918563843,-0.8680723905563354,7.7086544036865225
4,4,-2.6003968715667725,-1.758729338645935,-6.38935136795044,3.142585277557373,3.9544811248779297
4,4,-0.7584424018859863,-4.5996503829956055,0.7011035680770874,0.5336541533470154,2.8600077629089355
4,4,-4.866981029510498,-2.107877492904663,-0.3987269401550293,3.9491236209869385,4.569671154022217
3,4,-4.765280723571777,-2.351555824279785,-0.2268780469894409,4.181663513183594,3.9540536403656006
4,4,-2.5488667488098145,-3.2051024436950684,-3.1141757965087886,2.285407304763794,6.856729030609131
4,4,-4.1359643936157235,-0.12626641988754272,-2.1869893074035645,-1.4239792823791504,5.321836471557617
4,4,-5.0670084953308105,-0.6185754537582397,0.4637768268585205,1.9690115451812744,4.0651187896728525
4,4,-9.79880428314209,-3.6963796615600586,0.5872478485107422,-2.1290948390960693,11.464555740356445
4,4,-0.891363263130188,-3.2059242725372314,1.4462684392929075,1.2566475868225098,3.7519381046295166
3,4,-0.3226933181285858,0.6671298742294312,1.7053601741790771,2.667588233947754,-5.590765953063965
3,4,-0.9048190712928772,0.4684180617332458,-1.3989285230636597,2.2257635593414307,0.8372645378112793
2,4,0.636231005191803,0.3157897591590881,1.0785346031188965,0.6958348155021667,-0.2515163719654083
3,4,-0.6385001540184021,-0.2875141501426697,0.16178742051124573,2.774719476699829,1.8722212314605715
4,4,1.1146516799926758,0.8127022981643677,-2.7729146480560303,-0.7436155676841736,2.3196947574615483
4,4,-1.573804259300232,-0.3231081962585449,0.1634785532951355,-0.3980194330215454,2.30610728263855
4,4,-7.292011260986327,-2.6315593719482417,0.1978032886981964,2.3671133518218994,7.004040241241455
4,4,0.06113022565841675,1.2801272869110107,-3.2018859386444087,-1.4124183654785156,1.935791611671448
4,4,-2.7502646446228027,0.5704898238182068,-0.9294179677963256,-0.508861243724823,3.853557348251343
4,4,-3.4702854156494136,-3.7922444343566895,1.4391229152679443,-1.5947158336639404,3.571086406707764
4,4,-6.1858673095703125,0.6164899468421936,1.40130352973938,0.533154308795929,4.877243518829347
4,4,-4.853967189788818,1.5605342388153076,-1.8633955717086792,1.2431011199951172,3.488287210464477
3,4,-2.009422779083252,-0.8619506955146791,0.949003517627716,3.3212616443634038,1.8386355638504028
4,4,-0.16540658473968506,0.3554083108901977,-0.39589694142341614,0.653886079788208,1.10568106174469
4,4,-2.577249765396118,-2.0819041728973393,-0.05897104740142822,1.619383692741394,3.9076640605926514
0,4,1.4113005399703982,-0.05633491277694703,1.2186297178268433,-0.8474648594856262,0.8212337493896484
4,4,-4.337638854980469,-2.2198798656463623,-0.8161282539367676,3.1756927967071533,4.886642456054688
4,4,-4.642323017120361,-1.9125196933746336,-0.12753969430923462,0.4322579503059387,3.7987549304962163
4,4,-3.71857500076294,1.7474262714385986,-2.8606719970703125,0.15680885314941406,3.580124616622925
1,4,0.9037748575210572,1.5355079174041748,-1.393586039543152,0.2497550994157791,0.016551613807678226
3,4,-2.7644579410552983,0.2865195572376251,-5.308472633361816,3.4483203887939453,0.08981800079345703
3,4,0.23478275537490845,0.9947131872177124,-1.2173738479614258,1.691423416137695,0.3366787433624268
4,4,-1.7081809043884275,-5.695046901702881,-2.6212337017059326,0.6753416061401367,4.368847846984863
4,4,-4.899420738220215,-4.860642910003662,-6.223938941955566,0.005405902862548828,5.673895835876465
4,4,-6.169007778167725,-0.03516995906829834,0.8820634484291077,0.4914913177490234,4.410780906677246
4,4,-1.3060144186019895,2.257652282714844,-3.8965854644775386,-0.7792332172393799,2.8170049190521236
1,4,-2.812659740447998,2.695218324661255,-4.655539989471436,-0.4216851592063904,1.9563341140747068
4,4,-8.167881965637207,-4.412542343139648,-2.643162965774536,0.8029308319091797,7.75005578994751
4,4,-5.42308521270752,-1.4262285232543943,-2.0409750938415527,3.16520357131958,4.632512092590332
4,4,-6.2582454681396475,-1.8293932676315308,-2.1583356857299805,4.498353958129883,4.6151123046875
4,4,-2.1268539428710938,-0.18601548671722407,-7.029815196990968,0.9214340448379515,3.521126270294189
4,4,-5.9142842292785645,-2.8646769523620605,1.5706136226654053,0.2839847803115845,4.893149375915527
4,4,-2.5036489963531494,-0.9115386009216307,-2.61233901977539,-0.09851150214672087,4.2704267501831055
4,4,-6.557961463928223,0.6329118013381958,1.0950701236724854,0.04191380739212036,5.575397968292236
2,4,-2.375197410583496,-0.3143829107284546,2.7727363109588623,-1.6105482578277588,2.1859917640686035
4,4,-3.2512056827545166,1.093388915061951,-8.221207618713379,-1.853454828262329,3.17214035987854
1,4,0.962030589580536,6.367126941680907,-3.4743132591247563,-2.173145294189453,-5.741359233856201
4,4,-5.7601966857910165,-1.176577925682068,-1.1722688674926758,0.684799313545227,2.0569939613342285
4,4,-3.3718550205230717,-1.9109048843383791,-0.4372986555099487,-1.63358736038208,5.776176452636719
4,4,-7.6435346603393555,-3.2661256790161133,-4.7863969802856445,2.7643637657165527,6.578853130340576
0,4,1.1802096366882324,-0.981111228466034,1.159696102142334,0.8819162249565125,-2.373413324356079
4,4,-5.028017997741699,-2.391732215881348,0.6740736961364746,3.54095721244812,4.107823848724365
3,4,-0.07926642894744873,-2.8342151641845703,0.5589706301689148,2.1915140151977544,1.4632779359817505
4,4,-3.390296936035156,-1.0496619939804075,1.7654894590377808,1.3218994140625,3.019286155700684
4,4,0.960963249206543,-2.0513901710510254,-2.6375102996826167,-1.2863640785217283,1.9844293594360352
4,4,-3.0374879837036133,-2.2135889530181885,0.30050957202911377,1.869158744812012,5.109203338623047
4,4,-2.7913389205932617,-3.87650728225708,1.0611089468002322,0.08994787931442261,6.745016098022461
4,4,-7.236429214477539,0.25791919231414795,0.17020338773727414,-0.4609178006649017,5.773794651031494
4,4,-3.879448413848877,-2.653891086578369,-0.9933167099952698,-3.4173688888549805,6.945854187011719
4,4,-2.1974573135375977,-2.892259120941162,-1.9476628303527832,1.0020666122436523,3.6949408054351807
4,4,-9.958953857421877,0.21482598781585693,-0.4529985785484314,-1.2160171270370483,6.833619117736816
4,4,-6.3532233238220215,-2.382332801818848,1.312140941619873,-0.05576616525650024,4.064155578613281
4,4,-3.72726321220398,0.11906539648771285,1.1747379302978516,-0.5486888885498047,3.4325952529907227
2,4,0.3348687291145325,-1.482177972793579,1.9136494398117063,-0.5222777128219604,1.1839045286178589
4,4,-5.167194843292236,-1.752458572387695,-1.2186051607131958,1.2989916801452637,4.010915756225587
4,4,-5.358119010925293,0.08780497312545776,-0.002940773963928223,-1.6458158493041992,4.9350547790527335
4,4,-6.870196342468263,-1.451061487197876,1.1387648582458496,0.7726335525512695,5.595471382141113
4,4,-4.035219192504884,0.17567864060401914,0.15388047695159912,1.0757863521575928,3.740755558013916
4,4,1.247488260269165,-0.4131441414356232,0.642961859703064,0.10510465502738953,1.7184832096099854
4,4,-3.408398151397705,-2.614522933959961,-1.8687573671340945,-1.164618730545044,5.8828887939453125
4,4,-2.736396789550781,-7.2786335945129395,0.8366574048995972,0.031082689762115482,3.941238164901733
4,4,-0.1759006381034851,-2.1337823867797847,0.988579034805298,1.7488698959350586,3.697465896606445
4,4,-0.619476318359375,-1.852046489715576,1.1579856872558594,1.4256730079650881,4.54811429977417
4,4,-2.0331048965454097,-0.21309567987918854,-1.6593489646911619,-1.6271833181381226,5.095034122467041
4,4,-1.4887971878051758,-1.2595455646514893,-0.8902645707130432,-0.5318962931632996,4.8255577087402335
4,4,-1.4846431016921997,-1.2334920167922974,-0.5053268671035767,2.145344018936157,3.5111372470855717
4,4,-4.086703300476073,-1.7270883321762085,0.4432758092880249,1.0197987556457522,6.0774497985839835
4,4,0.4401496350765228,-0.19768282771110532,-2.4349019527435303,0.3198332190513611,2.5606215000152592
4,4,-3.1035587787628174,-3.3413031101226807,-1.2596783638000488,0.4973594546318054,4.146407127380371
4,4,0.3353647589683533,-0.4883323311805725,-0.5212471485137941,0.4619624018669128,2.5499517917633057
4,4,-6.773736000061035,-0.7544572353363037,-0.9352606534957886,-0.4106433093547821,6.1573028564453125
4,4,-2.46312952041626,-0.9825390577316284,2.3162841796875,0.7529239654541016,2.651193618774414
4,4,-0.7569856047630309,-2.2837893962860107,-3.8718411922454834,-1.120290756225586,6.171666145324707
3,4,-0.19637227058410645,-1.803773283958435,1.5574902296066284,2.5861408710479736,2.1184327602386475
4,4,-1.2530524730682373,-1.4529839754104614,1.0231940746307373,2.604245901107788,3.442346572875977
4,4,-3.2933096885681152,-2.003695249557495,1.4681004285812378,3.0620801448822017,3.739935398101807
4,4,-1.8559643030166624,-2.755784273147583,0.7271091938018799,0.4366349875926971,3.545426607131958
4,4,-2.53786849975586,-0.6257866024971008,-0.5592929720878601,1.8373790979385376,3.603235244750977
0,4,1.8787579536437988,-0.13321805000305176,-1.1682820320129397,-0.9795751571655272,1.0605729818344116
4,4,-0.779240608215332,-1.3865303993225098,1.896320104598999,0.7667766809463501,2.409215450286865
3,4,-3.5045146942138667,-2.373728036880493,-5.412721633911133,2.281047821044922,1.9823236465454104
4,4,-0.4123697280883789,-1.8599642515182493,1.072921633720398,1.5805728435516355,3.0542683601379395
4,4,-5.069248676300049,-1.0629453659057615,1.9669923782348635,1.2263447046279907,2.922208070755005
4,4,-2.205619096755981,-0.8616850972175598,-2.955053329467773,-0.24256718158721924,4.665765762329102
4,4,-0.2348841428756714,-2.1653368473052983,-2.3494493961334233,-3.496957540512085,4.5031166076660165
4,4,-3.9264745712280273,-3.426039218902588,-3.255499839782715,0.16396799683570862,8.263251304626465
4,4,-8.10041332244873,-0.27079471945762634,0.5566122531890869,0.2372221946716309,5.854819297790527
4,4,-2.677926778793335,-2.2792155742645264,1.8702433109283447,2.126658201217652,3.9926600456237793
4,4,-3.45689058303833,-2.209275245666504,1.425713300704956,2.4690864086151123,3.6722126007080083
4,4,-1.0740691423416138,-0.8404065370559692,-2.249344825744629,2.6613528728485107,2.7346301078796387
4,4,-1.4075119495391846,-0.6494491100311279,1.89875066280365,-0.7695814967155457,2.3186914920806885
4,4,-1.5819917917251587,0.24976474046707156,-1.9512903690338133,1.7140313386917114,2.7690954208374023
4,4,-1.0481972694396973,0.3714364767074585,-1.403951644897461,-0.5697094202041626,1.619659423828125
4,4,-1.384063720703125,-3.1362195014953613,0.7205499410629272,0.03383752703666687,3.6350018978118896
4,4,-1.0604033470153809,-3.6284618377685542,1.1592533588409424,0.933265507221222,2.784491539001465
4,4,-2.9386258125305176,-1.1769942045211792,0.3500044047832489,-0.4959578514099121,4.277073383331299
4,4,-3.7159814834594727,-1.2566227912902832,-1.586020588874817,-1.3788446187973022,4.609710216522217
4,4,-3.752875566482544,-2.83840560913086,-0.2492043972015381,0.16041988134384155,5.64897346496582
4,4,-2.9417116641998287,-2.667893648147583,1.7449805736541748,-1.862754344940185,2.756754875183105
4,4,-2.6709270477294917,-1.9459145069122317,-0.0812222957611084,2.538468599319458,2.7311434745788574
3,4,-3.1745760440826416,-0.426694393157959,0.6292909383773804,3.155158042907715,0.08244597911834718
4,4,-4.997422218322754,-3.4991550445556636,-0.7920084595680237,1.7175135612487793,5.831767082214356
3,4,-1.2527287006378174,0.7315363883972168,-4.681144237518311,4.350710391998291,-1.2081668376922607
4,4,-5.774902820587157,-0.8607908487319946,0.6930465698242188,0.3902512490749359,4.365784168243408
4,4,-5.1923604011535645,-3.356919527053833,-0.026937127113342285,1.7680997848510742,5.886887550354004
3,4,-1.3416054248809814,-2.349454164505005,0.18151234090328214,2.617215394973755,2.5596420764923096
4,4,-12.433674812316895,-4.777255058288574,1.0893387794494631,1.936289668083191,10.313532829284668
4,4,-4.759254455566406,-3.0626137256622314,-0.8517953157424927,3.465312957763672,5.932085990905763
4,4,-6.77769660949707,-4.1283836364746085,0.5196595191955566,3.624125480651856,5.297455787658691
4,4,-4.410766124725342,-1.2440226078033447,0.834899365901947,1.9058966636657717,4.683534145355225
3,4,-5.186798572540283,-0.9319206476211548,-1.6513520479202268,3.83197832107544,3.500678062438965
3,4,-15.780864715576172,-5.335332870483398,-3.4201974868774414,10.252113342285156,8.029266357421875
4,4,-15.318435668945312,-4.491996765136719,-0.9858710169792176,3.5598678588867188,7.722270011901855
4,4,-1.937442779541016,-0.8702990412712097,2.19075345993042,-2.3072218894958496,2.9291689395904537
4,4,-3.60931658744812,-2.5646471977233887,0.2755880951881409,4.3629674911499015,4.591546535491943
4,4,-10.84552764892578,-3.428983211517334,-0.11618334054946901,4.903633117675781,8.556174278259277
4,4,-2.209385871887207,0.23270517587661746,1.2361549139022827,1.6933313608169556,2.57155990600586
4,4,-9.228815078735352,-2.769206047058105,-1.5046863555908203,4.32990312576294,7.524278163909912
4,4,-6.772055625915527,-2.437405586242676,2.039901733398437,-1.7873185873031616,6.5854082107543945
4,4,-10.589052200317383,-3.632014513015747,-4.544920444488525,2.4027585983276367,6.797565460205077
4,4,-7.244801044464111,-4.157240390777588,-0.32346558570861816,2.9598846435546875,6.928418159484862
4,4,-12.654717445373535,-2.9003453254699707,1.9900863170623782,-1.7021751403808594,8.79981517791748
4,4,-5.374706745147705,-4.82502555847168,0.3514255285263061,1.276893138885498,6.046126842498778
4,4,-1.532824158668518,-3.6774802207946777,1.2603955268859863,-1.8260743618011477,5.726101875305176
4,4,-0.5415942668914795,-2.5775749683380127,1.2176975011825562,1.6368342638015747,2.0319619178771973
0,4,2.3605327606201167,-3.1123697757720947,-0.18135130405426025,-1.688380002975464,1.4847872257232666
4,4,-0.1317165195941925,-2.1385202407836914,-3.6674785614013667,1.039952278137207,4.47984504699707
4,4,0.7092642784118652,-2.0530805587768555,-3.917986869812012,-0.18012046813964844,3.4306414127349854
4,4,-3.9463858604431152,-3.8533122539520255,0.4399837255477905,1.8613959550857544,5.937047004699707
4,4,-2.632174491882324,-6.57612943649292,-0.7916979789733887,1.9947326183319087,5.751302719116211
4,4,-2.496662139892578,-0.4678429663181305,-2.0626378059387207,0.9604192972183228,3.107999563217163
4,4,-2.6981418132781982,-3.148313283920288,2.310243844985962,-1.4179563522338867,4.926301956176758
4,4,-5.020388126373291,-0.7527339458465576,-0.10800985991954803,-0.1310824751853943,5.589027404785156
3,4,-1.6329821348190308,-3.135568857192993,2.387078046798706,2.5400831699371342,-2.3609294891357417
4,4,-1.6336586475372314,-0.6849446296691895,0.9354138374328612,-2.0087692737579346,3.6555933952331534
4,4,-5.297514915466309,0.4810909032821655,-0.19839805364608765,0.8275745511054993,3.9264886379241934
4,4,-1.265328884124756,-0.1952214539051056,0.0490231066942215,-0.015563607215881348,1.8874871730804443
4,4,-0.301116406917572,-2.1953077316284184,-2.765404224395752,-1.2708754539489746,6.955209732055664
4,4,-2.593356847763061,-0.2207513451576233,-0.690142810344696,1.293575882911682,2.126262664794922
4,4,-5.54090690612793,0.7496721148490906,-3.40203857421875,1.2025262117385864,4.640890598297119
4,4,-5.384533405303955,-0.3787535130977631,-2.623979091644287,-0.4498114585876465,6.506621360778809
3,4,-0.08736276626586914,-0.2027896493673325,-1.0042840242385864,2.1222774982452397,1.9815666675567627
4,4,-1.0332880020141602,-5.666743278503418,-0.9200010299682616,0.512123167514801,5.616139888763428
4,4,-1.7925634384155271,-0.9178922176361084,-1.8310779333114624,2.2578723430633545,2.969407320022583
3,4,-4.108426570892334,-0.6161906123161316,-4.604620933532715,2.36094331741333,0.2286211997270584
4,4,-1.493833303451538,-0.7969398498535156,-1.1057770252227783,-1.353290557861328,3.524428606033325
4,4,-4.657393932342528,-1.5400574207305908,-1.9754517078399656,2.0596041679382324,4.40798807144165
4,4,-2.280983686447144,-1.238866686820984,-1.0290839672088623,0.08226215839385986,3.2953197956085205
3,4,-4.3781466484069815,-1.747515320777893,-2.1366503238677983,3.620937824249268,0.10583841800689696
4,4,-2.7767550945281982,0.7598314881324768,-1.9026526212692259,1.4565114974975586,2.887557029724121
3,4,-1.3148820400238037,-0.3250020444393158,-1.6027979850769043,1.9745626449584959,1.6430712938308716
4,4,-3.613633632659912,-1.087916374206543,-1.2151757478713991,0.2727760076522827,3.292659282684326
4,4,-8.977922439575195,-2.4028911590576167,1.6928280591964722,3.459730625152588,5.235143661499023
4,4,-1.9647626876831052,-1.392827391624451,-0.10895457863807677,1.6931936740875244,3.5548837184906006
4,4,-1.7867249250411987,-0.04416696354746818,0.18917453289031985,-0.8168302774429321,2.7433397769927983
4,4,-3.9964871406555176,-0.3092710375785828,1.0289050340652466,-1.3629339933395386,2.461575508117676
4,4,-0.5246212482452393,-1.8856775760650637,-1.9772018194198608,0.8823146820068359,2.546580076217652
4,4,-2.927241563796997,-3.5486969947814937,1.681663155555725,2.734511375427246,4.328343868255615
4,4,-3.1441779136657715,0.4272966980934143,0.041207700967788696,0.39624857902526855,2.47727632522583
1,4,-2.1491482257843018,3.3065705299377437,0.3646987676620483,-1.645589828491211,-0.3228095769882202
4,4,-4.092198371887207,1.4764626026153564,-2.162452220916748,0.6845757961273193,2.6374292373657227
4,4,-6.875898838043213,-0.6654823422431946,-0.7736902236938477,1.950108885765076,5.1593427658081055
4,4,-6.000509738922119,-1.4740735292434692,-0.568454384803772,2.2740094661712646,4.0794548988342285
4,4,-3.3692848682403564,-2.797079563140869,-0.4249416887760161,0.2448387742042541,5.084164619445801
4,4,-12.208827018737793,-2.0992465019226074,0.994449496269226,3.0526392459869385,7.677056312561035
4,4,-1.5236201286315918,-1.8205516338348389,-2.33351469039917,0.6655394434928894,4.225916862487793
4,4,-7.914632797241211,-2.591214895248413,2.799529552459717,1.4201717376708984,6.542665958404541
4,4,-9.983316421508787,0.5782382488250732,-3.1474146842956543,2.707085371017456,5.957179069519043
4,4,-7.983337879180907,-4.316592216491698,0.9125975370407104,0.1822771430015564,7.709503173828125
4,4,-5.4159202575683585,-2.75519061088562,1.7280391454696655,0.6387239098548889,5.017636299133301
4,4,-3.3807520866394043,-2.62532377243042,1.1589144468307495,-0.5106930732727051,5.514118194580078
4,4,-13.806814193725586,-3.3489568233489986,-3.3259119987487797,3.8414342403411865,8.434873580932617
4,4,-6.099509239196777,-1.2548061609268188,-0.6859974861145021,1.619072437286377,5.264601230621338
4,4,-6.722882270812987,-2.1042914390563965,1.3508877754211426,1.1231259107589722,6.267935752868652
4,4,-11.101617813110352,-1.7871108055114746,-2.340029716491699,3.5443849563598637,7.663136959075928
4,4,-6.297501564025879,0.3160291314125061,1.3451935052871704,1.3259000778198242,4.9776763916015625
4,4,-12.186272621154785,-4.917375087738037,-0.6159648895263672,0.018698692321777344,8.058219909667969
4,4,-9.371193885803224,-2.561951160430908,0.21702542901039126,1.3412855863571167,5.815712928771973
4,4,-11.84139347076416,-0.5078532099723816,-2.5506508350372314,2.15854811668396,5.983970642089844
4,4,-0.661306619644165,-2.7912428379058842,1.2639392614364624,1.1724092960357666,3.1294655799865723
3,4,-2.6128220558166504,-0.6443336606025696,-1.491686224937439,3.470319986343384,2.8589882850646973
3,4,0.3845874071121216,-0.2440204918384552,0.2920069694519043,2.3964710235595703,0.3317134380340576
2,4,-1.3320729732513428,-0.8842077255249023,1.6717195510864258,1.4603753089904783,1.6261924505233765
4,4,-6.2083892822265625,-4.302859306335448,0.20640955865383148,1.8572911024093628,6.7223219871521
4,4,-0.8795714974403381,-0.4203606545925141,-0.3916685283184052,0.3730005621910095,1.6933006048202517
4,4,-4.458527565002441,-4.2387351989746085,-4.903827667236328,2.7845702171325684,8.284171104431152
4,4,-1.6673563718795776,-0.6397364735603333,0.8267678022384644,0.5132996439933777,2.3863914012908936
2,4,-0.8912357091903687,-1.0883886814117432,1.572511076927185,1.4955918788909912,1.0513377189636228
4,4,-1.5866429805755615,-0.25652453303337097,0.9222816228866576,1.1739510297775269,2.080406904220581
4,4,-6.373912334442139,-0.09790754318237303,-5.5114336013793945,3.68535590171814,6.308543682098389
